"text","mask"
"Το πρόβλημα συνεπώς της ασφάλειας κατά την παροχή υπηρεσιών στην αποία αναφέρθηκε ακολούθως μία ερώτηση του κ . Teverson , θέτει κατά κάποιο τρόπο ένα λεπτό θέμα στην Επιτροπή που θα πρέπει να επανεκτιμήσει εάν συντρέχουν οι λόγοι γιά να παρουσιάσει εκ νέου μία οδηγία για την ασφάλεια των υπηρεσιών , δεδομένου η προηγούμενη οδηγία απεσύρθη ακριβώς διότι υπήρξε διαφωνία , μεταξύ άλλων , και της Νομικής Υπηρεσίας του Ευρωπαϊκού Κoινοβουλίου .","1"
"Το Κοινοβούλιο κατόρθωσε να επιλύσει τα προβλήματα αυτά κατανέμοντας με ευρηματικό τρόπο τους διαθέσιμους πόρους και αξιοποιώντας το γεγονός ότι , όσον αφορά την κατηγορία αυτή , είναι αυτό που έχει τον τελευταίο λόγο και όχι οι τεχνοκράτες των Βρυξελλών .","1"
"Αυτό συμβαίνει λοιπόν σήμερα , γνωρίζετε ότι υπάρχουν διάφοροι παρόμοιοι συνασπισμοί , όπως ο πρόσφατος συνασπισμός μεταξύ British Airways και American Airlines , αλλά και προηγουμένως μεταξύ Lufthansa-United , SAS-United , Swissair-Sabena , Austrian-Delta καθώς και μία συμφωνία μεταξύ KLM-Noord-West-Airlines , British Airways και USAir .","1"
"Είναι επίσης σαφές ότι η περικοπή αυτή είναι πολύ απίθανο , κάτω από οιεσδήποτε συνθήκες , να επηρεάσει τις δεσμεύσεις των διαρθρωτικών ταμείων για το 1997 .","1"
"64 του κ . Paul Lannoye ( H-0789 / 96 )","1"
"Αυτό γίνεται για τα πτυχία και τα διπλώματα , γιατί άραγε να μην μπορεί να γίνει και για τις αθλητικές εγκαταστάσεις ;","1"
"Γνωρίζω ότι πολύ συχνά μας υπενθυμίζουν ότι οι ίδιες , σε αντίθεση με τις άλλες χώρες του κόσμου , είναι διστακτικές να επέμβουν στις εσωτερικές υποθέσεις των γειτονικών τους χωρών .","1"
"Εκείνοι οι οποίοι ζητούν αυστηρότερη εναρμόνιση ίσως θα έπρεπε να σημειώσουν ότι ένα από τα κράτη μέλη που μνημονεύεται πολύ συχνά σ αυτό το πακέτο είναι η Γερμανία .","1"
"Oι πολίτες της EE έχουν δικαίωμα για μια διαφανή , αποτελεσματική και οικονομική διαχείριση κάθε Ecu και , όπως πέρυσι έτσι και σήμερα , θα πρέπει , στηριζόμενοι στις αναλύσεις του Eλεγκτικού Συνεδρίου , να πούμε ότι υπάρχουν σοβαρά κενά στο σύστημα .","1"
"Φυσικά θα πρέπει να καταβάλλουμε κάθε προσπάθεια για να αποφύγουμε ενδεχόμενες καταστροφές .","1"
"Θα ήθελα να ευχαριστήσω τον Επίτροπο Δήμα και την ομάδα του , καθώς επίσης και τον Υπουργό Borloo και την ομάδα του .","1"
"Εξακολουθώ να θεωρώ πολύ σημαντική την αναφορά που γίνεται στην εκπαίδευση , και οι διάφορες χώρες πρέπει να την λάβουν υπόψη . "" εξειδίκευση στους τομείς αυτούς μπορεί να οδηγήσει σε νέα και ενδιαφέροντα επαγγέλματα . "" έρευνα μπορεί επίσης να καταστήσει τις μεταφορές αποτελεσματικότερες , συμβατότερες προς το περιβάλλον αλλά και ασφαλέστερες .","1"
"Δυστυχώς , ο ακραίος καύσωνας του φετινού καλοκαιριού προκάλεσε την επιβολή περιορισμών στην κυκλοφορία οχημάτων βαρέος φορτίου σε ορισμένες περιοχές , όπως η Ρουμανία , και για τον λόγο αυτό οι εμπορευματικές μεταφορές αντιμετώπισαν δυσκολίες , ενώ καταγράφηκαν οικονομικές απώλειες .","1"
"Aς πάρουμε το θέμα μόνο του ποσοστού συμμετοχής των φαρμάκων στο συνολικό κόστος του τομέα υγείας , το οποίο πριν από λίγα χρόνια ανέρχονταν σε 14 % και τώρα μειώθηκε στο 12 % .","1"
"Συγχωρείστε με , είναι τα δικά μας ναρκωτικά .","1"
"Kυρία Πρόεδρε , νομίζω ότι είχαμε συμφωνήσει ότι όταν θα επιθυμούσαμε να διεξαχθεί χωριστή ψηφοφορία τότε θα το δηλώναμε αυτό εκ των προτέρων .","1"
"Κύριε Πρόεδρε , κύριε εκπρόσωπε του Συμβουλίου , κύριε Επίτροπε , αγαπητοί συνάδελφοι , θα ήθελα να αρχίσω με μια παρατήρηση επί της διαδικασίας .","1"
"Κλείνοντας , θα ήθελα να αναφέρω ότι η έκθεση της κ . Geringer στηρίζει επίσης τα κοινά σημεία επαφής για την καθοδήγηση των πολιτών .","1"
"Το 2000 θα αποδειχθεί ότι επρόκειτο περί υπερβολών που προέρχονται κυρίως από τους κατασκευαστές λογισμικού .","1"
"Θεωρώ ότι η Ευρωπαϊκή Ένωση οφείλει να επιδείξει αλληλεγγύη προς τους πληγέντες των φυσικών αυτών καταστροφών , οι οποίες έπληξαν περιοχές της Πορτογαλίας , τη δυτική Γαλλία , διάφορες περιφέρειες της Ισπανίας , ιδίως τις Καναρίους Νήσους και την Ανδαλουσία , καθώς και το Βέλγιο , τη Γερμανία και τις Κάτω Χώρες .","1"
