"text","mask"
"Θεωρώ , συνεπώς , ότι δεν υπάρχει πλέον καιρός , και χρειαζόμαστε πραγματικές αλλαγές και μια εναρμονισμένη ευρωπαϊκή πολιτική για τους Ρομ .","1"
"Έρχομαι τώρα στους μικρούς βιβλιέμπορους .","1"
"Ωστόσο , οι ευρωπαϊκές ρυθμιστικές διατάξεις πρέπει να εφαρμόζονται και μπορώ να πω ότι ως Επιτροπή είμαστε αποφασισμένοι να εξασφαλίσουμε την εφαρμογή τους .","1"
"52 .","0"
"Πιστεύω ότι είναι σημαντικό να το δηλώσω αυτό , επειδή η Ευρωπαϊκή Ένωση δεν είναι δυνατόν να εγκαταλείψει τις αρχές της .","1"
"Θα κατανοήσει τη σύστασή σας προς το Συμβούλιο των Υπουργών τώρα που η ΕΕ θα πρέπει να αναστείλει κάθε επαφή με τις ισραηλινές αρχές , έως ότου σταματήσουν τον βομβαρδισμό .","1"
"εισηγητής . - ( EN ) Κύριε Πρόεδρε , ο παρών κανονισμός κυοφορείται επί περίπου δύο χρόνια .","1"
"Δεδομένης της εξαιρετικής σημασίας των εν λόγων ζητημάτων για τις δημόσιες υπηρεσίες υγειονομικής περίθαλψης , η Επιτροπή αποφάσισε το 2004 ότι δεν θα κινούσε διαδικασίες επί παραβάσει της νομοθεσίας στις περιπτώσεις εκείνες που η νομοθεσία επρόκειτο να αλλάξει λόγω της προτεινόμενης τροπολογίας . ""","1"
"- ( ET ) Το χρηματοδοτικό μέσο αναπτυξιακής συνεργασίας συνεπάγεται μια πολύ ευαίσθητη συμβιβαστική λύση μεταξύ της Επιτροπής , του Συμβουλίου και του Κοινοβουλίου .","1"
"Κατά τους πρώτους πέντε μήνες αυτού του έτους , το CERF χορήγησε περισσότερα από 200 εκατομμύρια ευρώ σε περισσότερα από 320 σχέδια σε 26 χώρες .","1"
"( PL ) Κυρία Πρόεδρε , πρέπει να επικροτηθεί το γεγονός ότι έχουμε επιτύχει να προκαλέσουμε συζητήσεις σχετικά με ένα θέμα , το οποίο έχει κάπως παραμεληθεί στην Ευρωπαϊκή Ένωση , και συγκεκριμένα τη λήψη φυσικού αερίου από εναλλακτικά κοιτάσματα .","1"
"Νομίζω ότι αν κοιτάξουμε προσεκτικά την έκταση της ατζέντας , καθίσταται προφανές ότι η Επιτροπή προχωρεί με αυστηρή πειθαρχία σε αυτές τις περιπτώσεις .","1"
"Επιτροπή , αντί να ασκήσει το δικαίωμα της διακριτικής ευχέρειας , φαίνεται ότι έδρασε εντελώς αυθαίρετα .","1"
"Συνεπώς , πρέπει να καλύψουμε το κενό σε επίπεδο ασφάλειας , να το καλύψουμε όμως και με έναν τρόπο που θα διασφαλίζει πλήρη σεβασμό των θεμελιωδών δικαιωμάτων και επαρκές επίπεδο προστασίας των δεδομένων .","1"
"Εμείς στην Ευρωπαϊκή Ένωση και οι "" νωμένες Πολιτείες έχουμε κοινούς εχθρούς που δεν θα διστάσουν να εκμεταλλευτούν κάθε ρωγμή και κάθε ένδειξη έλλειψης εμπιστοσύνης σε αυτή τη σχέση .","1"
"Χωρίς να αναφερθώ ξανά σε αυτό το θέμα , καθώς είμαι η 27η ομιλήτρια σήμερα το απόγευμα , θα ήθελα απλώς να τονίσω ότι ορισμένοι περιέγραψαν με πολύ ποιητικό τρόπο αυτό το στάδιο της ευρωπαϊκής δημοκρατίας ως την πρώτη ημέρα στη ζωή του Ευρωπαϊκού Κοινοβουλίου μετά τη συνθήκη της Λισαβόνας .","1"
"Κατά τη γνώμη μου , δεν είναι δυνατόν να αποδειχθεί ότι η μαζική διαβίβαση προσωπικών δεδομένων χωρίς συγκεκριμένες αρχικές υπόνοιες είναι εν τέλει ενδεδειγμένη και ότι δεν διαθέτουμε σημαντικά ηπιότερα μέσα παρέμβασης που θα επαρκούσαν για την επίτευξη αυτών των στόχων .","1"
"Χαιρετίζω τη νέα εντολή SWIFT για τη συμφωνία ΕΕ "" ΠΑ στο πλαίσιο του προγράμματος παρακολούθησης της χρηματοδότησης της τρομοκρατίας , δεδομένου ειδικότερα ότι το Συμβούλιο και η Επιτροπή πήραν το μάθημα από το παρελθόν και συμπεριέλαβαν στις διαπραγματεύσεις την αυστηρή απαίτηση του Κοινοβουλίου , για την εφαρμογή υψηλότερων προτύπων στην προστασία των δεδομένων .","1"
"Δυστυχώς , λίγες χώρες μπορούν να καυχηθούν για μεγάλα μεγέθη στον τομέα αυτό , και στις περισσότερες περιπτώσεις πρόκειται για χώρες του Βορρά .","1"
"Ως εκ τούτου , επικροτώ την επιμονή του Κοινοβουλίου να εξετάζονται ρητά τα δικαιώματα των γυναικών σε κάθε διάλογο με θέμα τα ανθρώπινα δικαιώματα , και ειδικότερα η καταπολέμηση και εξάλειψη κάθε μορφής διάκρισης και βίας σε βάρος γυναικών και κοριτσιών , κάθε μορφή επιβλαβούς παραδοσιακής ή εθιμικής πρακτικής , για παράδειγμα , του ακρωτηριασμού των γυναικείων γεννητικών οργάνων και του γάμου σε μικρή ηλικία ή του καταναγκαστικού γάμου , κάθε μορφή εμπορίας ανθρώπων , η οικογενειακή βία και η γυναικοκτονία , η εκμετάλλευση στον χώρο εργασίας και η οικονομική εκμετάλλευση .","1"
