"text","mask"
"Δεν θα είναι η πρώτη φορά και , δυστυχώς , φοβούμαι ότι δεν θα είναι ούτε η τελευταία .","1"
"Έχω μια επιστολή εδώ , εξ ονόματος 28 ομάδων καταναλωτών από όλα τα κράτη μέλη , οι οποίοι μας ζητούν να ψηφίσουμε το άρθρο 4 και μια συνετή εκδοχή του άρθρου 11 .","1"
"Οι άνθρωποι στην περιφέρειά μου είναι πραγματικά βαθύτατα συγκλονισμένοι από αυτό το ατύχημα , το οποίο στοίχισε τη ζωή σε εννέα , κατά κύριο λόγο νέους , ανθρώπους και άφησε πολλούς τραυματίες .","1"
"Επιτρέψτε μου όμως , παρακαλώ , να εκφράσω μια πολιτική ανησυχία εξ ονόματος της Ομάδας μου .","1"
"Δεν μπορώ να ταυτιστώ με το επιχείρημα της Ομάδας του Ευρωπαϊκού Λαϊκού Κόμματος ( Χριστιανοδημοκράτες ) και των Ευρωπαίων Δημοκρατών ότι οι ΜΜΕ αγωνίζονται κατά του άρθρου 4 .","1"
"Ας είμαστε ειλικρινείς επ αυτού. στο μέλλον θα έχουμε πυρηνική ενέργεια , ό , τι και αν συμφωνήσουμε όλοι μας σήμερα σχετικά με αυτό το θέμα .","1"
"Έχω απλώς δύο σύντομα σχόλια να κάνω .","1"
"Συνεπώς , προς το συμφέρον πρωτίστως των ΜΜΕ και των καταναλωτών , που για να πιστέψουν στην Ευρώπη χρειάζονται μια σαφή , διαφανή και αποτελεσματική νομοθεσία , ελπίζω ότι η Επιτροπή θα εγκρίνει λίαν προσεχώς αυτή τη συνολική και συνεκτική προσέγγιση , την οποία χρειαζόμαστε όσον αφορά τη νομοθεσία που διέπει τον διατροφικό τομέα .","1"
"Μιλάμε για 560 εκατομμύρια Ecu ή ευρώ .","1"
"Συμφωνίες οικονομικής εταιρικής σχέσης ( προτάσεις ψηφίσματος που έχουν κατατεθεί ) : βλ .","1"
"Δεν θα πρέπει να επιτρέψουμε καμία διακοπή στη διαδικασία της διεύρυνσης .","1"
"Ακόμα και αν το τελευταίο δεν βρίσκεται πλέον εν ζωή , πολλές από τις συστάσεις του εν λόγω ιδρύματος έχουν ιδιαίτερη σημασία για την Ευρωπαϊκή Κεντρική Τράπεζα .","1"
"Ισως ξέχασε το Κουρδικό .","1"
"Βλέπετε λοιπόν ότι τα μικρά πράγματα μπορεί συχνά να αποβούν πολύ σημαντικά και η ευθύνη της Ευρώπης καθώς και οι σχέσεις με τη Λατινική Αμερική έχουν αποφασιστική σημασία .","1"
"Η Κροατία και η Βοσνία-Ερζεγοβίνη διατηρούν την εδαφική τους ακεραιότητα χάρη στην συνεπή και σώφρονα αυτή πολιτική της Ενωσης και ολόκληρης της Δύσης .","1"
"Και στον τομέα της δικαιοσύνης .","1"
"Τόσο το Γενικό Συμβούλιο , όσο και το Διοικητικό Συμβούλιο συνεδρίασαν - το Διοικητικό Συμβούλιο έχει ήδη συνεδριάσει δύο φορές .","1"
"Κατά τρίτον , ποιες είναι οι επιπτώσεις των αρχών της σταθερής ανάπτυξης , της ευημερίας και της απασχόλησης ως προς τους στόχους που έχουν τεθεί στον νομισματικό τομέα ;","1"
"Θα ήθελα , επίσης , να του πω ότι αυτή είναι η πρώτη ευκαιρία που έχει να απευθυνθεί σε πολίτες της Ευρωπαϊκής Ένωσης , συγκεκριμένα σε 290 εκατομμύρια πολίτες που θα καλύπτονται από την Κεντρική Τράπεζά του .","1"
"Οι υποδιαιρέσεις , που αντιστοιχούν σε έθνη δίχως κράτος και σαφώς καθορισμένες περιφέρειες της Ευρωπαϊκής Ένωσης , είναι μονάδες που συμβάλλουν κατά εξέχοντα τρόπο στην παγίωση της πραγματικότητας της Ένωσης και την ενσωμάτωση των λαών που την απαρτίζουν .","1"
"Είναι ωστόσο απογοητευτικό το ότι η Επιτροπή δεν ξεκίνησε πιο πριν αυτήν την καταγραφή .","1"
"Εδώ πρέπει να τονισθεί ότι η εν λόγω κατάργηση δεν συνιστά ένα εντελώς νέο μέτρο .","1"
"Έκτοτε , φαίνεται ότι διεξάγεται μια μάχη υποχώρησης από ορισμένα μέλη της Επιτροπής , που εμφανίζονται να αντιτίθενται στις δεσμεύσεις του επιτρόπου .","1"
"Τώρα , το σημαντικό είναι ότι και οι έρευνες και οι εξελικτικές διεργασίες θα γίνουν ταχύτερες .","1"
"Θα μας έπαιρναν όλοι για ανισόρροπους εάν ορίζαμε δύο διαφορετικά ύψη .","1"
"Θα υποστηρίξουμε την εξαιρετική σας έκθεση συνάδελφε Manzella , αλλά θα ήθελα να υπογραμμίσω την ανάγκη συμμετοχής μας στις διαδικασίες με δεκαπέντε μέλη του Ευρωπαϊκού Κοινοβουλίου ανελλιπώς , όπως ακριβώς κάνει και το Συμβούλιο .","1"
"Σας παρακαλώ να κηρύξετε για τυπικούς λόγους άκυρη την ψηφοφορία .","1"
