"text","mask"
"Έτσι , όταν βλέπω εκθέσεις οι οποίες υποστηρίζουν τη συγχώνευση για χάρη της συγχώνευσης , δεν μπορώ παρά να αισθάνομαι βαθιά ανησυχία .","1"
"( DE ) Κυρία Πρόεδρε , αναφέρθηκε εδώ ότι η κρίση δεν αφορά το ευρώ , αλλά τα χρεωμένα κράτη μέλη .","1"
"Το 1989 , η τρανσυλβανική πόλη Temesvár ( Τιμισοάρα ) έγινε η πρώτη ελεύθερη πόλη της Ρουμανίας .","1"
"Γι ° αυτό η Ευρωπαϊκή Επιτροπή πρότεινε τον έλεγχο της ασφάλειας των πυρηνικών εγκαταστάσεων και την ολοκληρωμένη αξιολόγηση των κινδύνων και της ασφάλειας ( "" προσομοίωση ακραίων καταστάσεων "" ) σε όλους τους ευρωπαϊκούς πυρηνικούς σταθμούς .","1"
"Δεν γνωρίζουμε τι θα συμβεί μετά τη σύγκρουση στη Λιβύη , αλλά μπορούμε να είμαστε βέβαιοι ότι τίποτα δεν θα είναι το ίδιο .","1"
"Είναι μια σκανδαλώδης αύξηση , καθώς είναι απαγορευτική για την πλειοψηφία των ενδιαφερόμενων οικογενειών και γιατί αποφασίσθηκε ενώ ίσχυε ακόμη η συμφωνία του 1994 που κάλυπτε μία περίοδο 10 ετών .","1"
"Επιτρέψτε μου να σας υπενθυμίσω ότι το όριο του 3 % του συμφώνου σταθερότητας έχει παραβιαστεί 73 φορές από το 1999 , 46 φορές κατά τρόπο σχεδόν απαράδεκτο βάσει της Συνθήκης - εντούτοις , σε καμία απολύτως περίπτωση δεν επιβλήθηκαν κυρώσεις .","1"
"Θα ήθελα να ρωτήσω τους συνάδελφους πορτογάλους βουλευτές : ποια είναι η εναλλακτική λύση ;","1"
"Είναι απίστευτο .","0"
"Η έκθεση τονίζει επίσης ότι στις Ηνωμένες Πολιτείες ήδη αντιστοιχεί το 37 % των δαπανών παγκοσμίως , ενώ οι δαπάνες της Ευρώπης ανέρχονται στο 24 % , είναι δηλαδή λιγότερες από το μισό των δαπανών της Ιαπωνίας .","1"
"μέλος της Επιτροπής . - ( ΕΝ ) Κύριε Πρόεδρε , επιτρέψτε μου αρχικά να ευχαριστήσω τους αξιότιμους βουλευτές για τη διεξαγωγή μιας πολύ υπεύθυνης συζήτησης σχετικά με το Ευρωπαϊκό Συμβούλιο της επόμενης εβδομάδας .","1"
"Πού βρίσκεται η ηθική σε αυτό ;","1"
"Στο πρόγραμμα αυτό συμμετέχουν όλες οι μεγάλες ευρωπαϊκές οργανώσεις που υπερασπίζονται τα δικαιώματα των ομοφυλοφίλων .","1"
"Το γεγονός ότι ο σεξουαλικός προσανατολισμός καθορίζει την έκταση του κινδύνου στον οποίο εκτίθεται κάποιος στη βία είναι , βεβαίως , απαράδεκτο .","1"
"Και ελπίζουμε η προσεχής έκθεση να δίνει μια συνολική εικόνα της σημερινής Ευρώπης των 25 .","1"
"Εάν πρέπει να ασχοληθούμε με τις αυτοκινητοβιομηχανίες , πρέπει να ορίσουμε υποχρεωτικά όρια του CO2 , Πρέπει να έχουμε μικρότερα αυτοκίνητα .","1"
""" πρώτη ερώτηση ήταν η εξής : μπορεί η Επιτροπή να εξηγήσει τον λόγο για τον οποίο δεν ελήφθη η απόφαση το 1998 να απαγορευτεί η προώθηση των φαρμακευτικών προϊόντων που περιέχουν την ουσία benfluorex ; "" απάντηση είναι η εξής : η ουσία benfluorex συζητήθηκε το 1998 στην Επιτροπή Φαρμακευτικών Ιδιοσκευασμάτων , η οποία σήμερα ονομάζεται Επιτροπή Φαρμακευτικών Ιδιοσκευασμάτων για Ανθρώπινη Χρήση , του Ευρωπαϊκού Οργανισμού Φαρμάκων , και συνακόλουθα στην ομάδα εργασίας σχετικά με τη φαρμακοεπαγρύπνηση .","1"
"( ΕΝ ) Θα ήθελα να αναφερθώ σε τρία σημεία .","1"
"Θα συνεχίσουμε να εξετάζουμε αυτό το θέμα στην Επιτροπή Δικαιωμάτων των Γυναικών και δεν θα παραμείνουμε απαθείς .","1"
"Στην πραγματικότητα , η Επιτροπή αποτελεί σήμερα τον μεγαλύτερο ανεξάρτητο φορέα δημόσιας χρηματοδότησης του κόσμου για τη νανοτεχνολογία .","1"
"Ως εκ τούτου , η Επιτροπή χαιρετίζει την έκθεση του Κοινοβουλίου .","1"
"Ακριβώς αυτό συμβαίνει με το περιεχόμενο του ηλεκτρονικού μηνύματός του .","1"
"Η τροπολογία 3 είναι σημαντική , προκειμένου να αναπτυχθεί περαιτέρω το eCall και να κατανοήσουν τη σπουδαιότητά του τα κράτη μέλη .","1"
"Αυτός ο λόγος ήταν αρκετός για την αναστολή της έγκρισης των ετησίων λογαριασμών έως ότου διαλευκανθεί η υπόθεση αυτή .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , η έκθεση που ελπίζω ότι θα υπερψηφίσουμε σήμερα είναι η άμεση συνέχεια των τριών ανακοινώσεων της Επιτροπής , οι οποίες αποτελούν τη λεγόμενη « δέσμη μέτρων 2006 για την αποτελεσματικότητα της βοήθειας » και , ως εκ τούτου , η έκθεση αφορά γενικότερα την επιδίωξη του στόχου για τη βελτίωση της ευρωπαϊκής συνεργασίας για την ανάπτυξη .","1"
