"text","mask"
"Μετά από την επικύρωση της Συνθήκης του Αμστερνταμ , θα πρέπει να πραγματοποιηθεί , κατά το 1999 , πραγματική πρόοδος στους τομείς της δικαστικής και αστυνομικής συνεργασίας και της πολιτικής ασύλου και μετανάστευσης , σε τομείς , δηλαδή , για τους οποίους οι πολίτες των χωρών μας έχουν υψηλές προσδοκίες .","1"
"Υπάρχουν πολλές μικρές και μεσαίες επιχειρήσεις που προφανώς πιστεύουν ότι θα καταφέρουν να ξεπεράσουν με κάποιον τρόπο το πρόβλημα χωρίς να ξοδέψουν .","1"
"Στο σημείο αυτό δεν πρέπει να υπάρχουν παρεξηγήσεις .","1"
"Επί του παρόντος θέλουμε να δημιουργήσουμε μια μεγάλη αγορά της Ένωσης , έναν μεγάλο χώρο ελευθερίας , ασφάλειας και δικαιοσύνης .","1"
"Συνοπτικά Πρακτικά","0"
"Κύριε Πρόεδρε , το Κοινοβούλιο ζήτησε ήδη το 1994 την απαγόρευση των παρασυρόμενων απλαδιών διχτύων .","1"
"Θα ήθελα να επισημάνω ένα ατυχές γεγονός στην εφαρμογή των θεμελιωδών ανθρωπίνων δικαιωμάτων στην Πολωνία . ""","1"
"Αυτός ελέγχει επίσης τις εταιρείες είσπραξης χρεών που καταδιώκουν τα θύματα μόλις αυτά εξαπατηθούν και υπογράψουν .","1"
"Όμως , έτσι και αλλιώς , αυτό θα ήταν μόνο μικρό μέρος των συνολικών δαπανών που θα προκύψουν και που θα πρέπει να καλυφθούν από τα επιμέρους κράτη μέλη , αφού αυτό είναι προς το συμφέρον τους .","1"
"& # 160 ; & # 160 ; Η πρόταση του κ . & # 160 ; Poettering είναι συγκεκριμένα , « Ασσυριακή κοινότητα και κατάσταση στις φυλακές του Ιράκ » , και τα δύο θέματα .","1"
"Επ ’ & # 160 ; αυτού , θεωρώ ενθαρρυντική την ανακοίνωση ότι η Επιτροπή θα κινήσει αύριο 50 νέες διαδικασίες επί παραβάσει κατά κυβερνήσεων της Ευρωπαϊκής Ένωσης οι οποίες δεν εφάρμοσαν την κοινοτική νομοθεσία , καθώς δεν κατάφεραν να ανοίξουν την ενεργειακή αγορά της ΕΕ .","1"
"Κατά την άποψή μου , ο ανταγωνισμός και η εσωτερική αγορά είναι δύο τομείς συζευγμένοι · είναι άρρηκτα συνδεδεμένοι μεταξύ τους .","1"
"Ένα έτος αργότερα , αποκτούμε νέους κανόνες , νέα μέσα και πιο φιλόδοξες πολιτικές .","1"
"Είναι παράξενη κατά έναν τρόπο , καθότι η Επιτροπή φαίνεται να ασκεί διώξεις ενώπιον των μέσων ενημέρωσης παρά στο πλαίσιο ακροάσεων ή ενώπιον δικαστηρίων .","1"
"Απαραίτητη βέβαια προϋπόθεση είναι η παροχή επαρκούς στοχοθετημένης τεχνικής στήριξης προκειμένου να ανταποκριθούν στις νέες τους υποχρεώσεις και να εφαρμόσουν αποτελεσματικά τους κανόνες του ΠΟΕ .","1"
"Αυτό είναι ευπρόσδεκτο , αλλά οι πρωτοβουλίες για την ενιαία αγορά παραμένουν εντός του πλαισίου της Συνθήκης και των 27 .","1"
"Υπάρχει άλλο ένα ζήτημα με το οποίο ασχολήθηκε το Ευρωπαϊκό Συμβούλιο : η κρίση στην Ιαπωνία και ιδίως η κατάσταση όσον αφορά τα πυρηνικά .","1"
"Είναι μια ήπια συμφωνία , η οποία επιβραβεύει τα αδύναμα κράτη μέλη που διαπράττουν απάτες με εύκολη παροχή πιστώσεων .","1"
"Με την άθλια συνθηκολόγηση της νέας κυβέρνησης Fine Gael / Εργατικών απέναντι στα συμφέροντα των ομολογιούχων , είναι σαφές ότι την υποστήριξη δεν την προσφέρουν το Συμβούλιο ή η Επιτροπή , αλλά η εργατική τάξη στην Ιρλανδία και στην Ευρώπη , η οποία αναγκάζεται να στηρίξει ευρωπαϊκές τράπεζες και κερδοσκόπους πληρώνοντας για τις ζημίες τους .","1"
"Αυτό ωστόσο για το οποίο μπορούμε να είμαστε βέβαιοι , ακόμη και αν αυτές οι δοκιμές αντοχής είναι τελικά σοβαρές , είναι η προέλευση των πόρων για τις τράπεζες .","1"
"Στη διάρκεια της χρηματοπιστωτικής κρίσης άκουσα πολλές φορές τόσο τον Πρόεδρο της Επιτροπής όσο και τον Πρόεδρο του Ευρωπαϊκού Συμβουλίου να μιλούν με επαινετικά λόγια για τους αυτόματους σταθεροποιητές .","1"
"Δεν μπρούμε να περιορίσουμε την ευτωπαϊκή ιδέα στο 1 , 2 % του ΑΕΠ .","1"
"Συνεπώς , και οι δύο προτάσεις προσφέρουν ένα εποικοδομητικό ζεύγος μέτρων , ιδίως λαμβάνοντας υπόψη την πρόταση για τον συντονισμό των φορολογικών πολιτικών που είναι μια ουσιαστική μεταρρύθμιση σε μια ένωση κρατών τα οποία επιδιώκουν να έχουν κοινό νόμισμα .","1"
"Ωστόσο , προτιμότερο είναι να μην καταλήγουμε σε τέτοιες καταστάσεις , γεγονός που σημαίνει ότι πρέπει επίσης να εφαρμόζονται με συνέπεια τα πειθαρχικά μέτρα που ορίζονται από τις διατάξεις για την οικονομική διακυβέρνηση .","1"
