"text","mask"
"Λαμβάνοντας υπόψη ότι η έκθεση επιχειρεί να καταπνίξει την ανταλλαγή απόψεων , ότι υπαγορεύει ποια πρέπει να είναι τα επιστημονικά αποτελέσματα και ότι παραβλέπει τις ανάγκες των φτωχότερων της κοινωνίας , δεν μπορώ επ ουδενί να την υποστηρίξω .","1"
""" υστερία για το κλίμα ξεφεύγει από τα πλαίσια της πραγματικότητας .","1"
"Δεν είναι δυνατόν να αποδυθούμε των ευθυνών μας απέναντι στους πολίτες .","1"
"Επρόκειτο για απόφαση που ελήφθη αμιγώς από το Σώμα των Επιτρόπων , και το Κοινοβούλιο ενημερώθηκε εκτενώς αμέσως μετά .","1"
"Έχουμε μια συμπεριφορά αμηχανίας , σαν να μην κατανοούμε ότι η κατάσταση στο Λίβανο είναι συνδεδεμένη με τις προκλήσεις στη Μέση Ανατολή και ότι οι προκλήσεις αυτές είναι πολύ σημαντικές για τη διεθνή ασφάλεια και ειρήνη καθώς και για τους στρατηγικούς σχεδιασμούς της Ευρωπαϊκής Ένωσης στη Μεσόγειο και τη Μέση Ανατολή .","1"
"Σε αυτή την εποχή της τεχνολογίας , ένα ηλεκτρονικό σύστημα προσφέρει νέες ευκαιρίες για την ταχύτερη και πιο αποτελεσματική εφαρμογή κοινώς αναγνωρισμένων προτύπων . "" πρόταση παρέχει μια μοναδική ευκαιρία να ξεπεραστούν οι υπάρχουσες διαφορές μεταξύ των τελωνειακών συστημάτων των κρατών μελών , καθώς θα διασφαλίσει τη βελτιωμένη διαλειτουργικότητα των εθνικών συστημάτων , την οποία μέχρι στιγμής δεν καταφέραμε να ενθαρρύνουμε επαρκώς .","1"
"Χρειάζεται η υποστήριξη , οι δυνατότητες που προσφέρει η τεχνολογία και η σχετική χρηματοδότηση που είναι αναγκαία για την μεταφορά της τεχνολογίας καθώς και η ενίσχυση των διοικητικών ικανοτήτων των χωρών αυτών κατά τρόπο που θα καθίσταται δυνατή η μέτρηση , η καταγραφή και η επαλήθευση των σχετικών μειώσεων . "" έννοια αυτή βρίσκεται στο επίκεντρο των διαπραγματεύσεων για το σχέδιο δράσης του Μπαλί .","1"
"Το παραπάνω είναι κάτι που ως εισηγητής σίγουρα θα επιθυμούσα να το δω να συμβαίνει .","1"
"Σύμφωνα με το παραπάνω , θα πρέπει να παραμείνουμε ανοιχτοί σε όλες τις πληροφορίες που αφορούν το εν λόγω φαινόμενο και , επιπλέον , να σεβόμαστε διαφορετικές απόψεις .","1"
"Το εν λόγω άρθρο αφορά τον συντονισμό ερευνητικών δραστηριοτήτων και δραστηριοτήτων τεχνολογικής ανάπτυξης μεταξύ της Κοινότητας και των κρατών μελών , ειδικότερα προκειμένου να εξασφαλιστεί μεγαλύτερη συνέπεια μεταξύ των εθνικών πολιτικών και της κοινοτικής πολιτικής .","1"
"Νομίζω ότι αυτό απαιτείται πραγματικά .","1"
"Οι έρευνες που διεξήχθησαν πριν από τη διαπραγμάτευση του εβδόμου προγράμματος πλαισίου έρευνας και ανάπτυξης , η οποία έχει ξεκινήσει , μας έδειξαν ότι η Ευρώπη χρειάζεται 750 & # 160 ; 000 νέους , σωστά καταρτισμένους ερευνητές και ερευνήτριες .","1"
"Ας ελπίσουμε ότι θα δούμε κάποια αποτελέσματα έως το 2007 .","1"
"Αναγνωρίζει την πρόοδο που έχει σημειωθεί και τις προκλήσεις οι οποίες πρέπει να αντιμετωπιστούν .","1"
"Καταρχάς , για να εφαρμοστεί μια τέτοια πρόταση θα απαιτούνταν η άμεση τροποποίηση των Συνθηκών , ενώ ακόμη διανύουμε την περίοδο περισυλλογής σχετικά με το τι πρέπει να πράξουμε όσον αφορά την τροποποίηση της Συνθήκης .","1"
"Η έκθεση Duff / Voggenhuber δεν κρίνει σωστά την πολιτική πραγματικότητα , τόσο στις Κάτω Χώρες όσο και στη Γαλλία .","1"
"Η πρόκληση τώρα είναι αυτοί οι δημοκράτες , τόσο γυναίκες όσο και άνδρες , να αναλάβουν τον αγώνα κατά της ατιμωρησίας και να διασφαλίσουν με θάρρος ότι όχι μόνο θα έρθει στο φως η αλήθεια αλλά , πάνω απ ’ όλα , ότι θα επικρατήσει η δικαιοσύνη στις αντίστοιχες χώρες τους .","1"
"Εγκριση των συνοπτικών πρακτικών","1"
"Σήμερα , τίθεται θέμα αξιοπιστίας των ευρωπαϊκών θεσμικών οργάνων .","1"
"Η Ευρώπη πρέπει επίσης να εξασφαλίσει ώστε η περιοχή που ελέγχεται από το στρατό να μείνει ανοικτή για την επίσκεψη των δημοσιογράφων καθώς και των ΜΚΟ , ώστε να αποφευχθεί η συνέχιση της καταπάτησης των δικαιωμάτων των κατοίκων αυτών .","1"
