"text","mask"
"Αυτό το πρόβλημα υφίσταται σε βαθμό που προκαλεί φρίκη στις αναπτυσσόμενες χώρες , και ειδικά σε χώρες που πλήττονται από πολέμους και συγκρούσεις .","1"
"Θυμίζω την επικύρωση των συνθηκών , θυμίζω κυρίως την ανάγκη να εγκρίνουν - τα κράτη μέλη και η Επιτροπή - δράσεις κατά της δυνατότητας φορολογικής έκπτωσης των δαπανών για δωροδοκία - τρανταχτό σκάνδαλο που συνεχίζεται στις χώρες μας - θυμίζω , τέλος , όλα τα πολύ σημαντικά μέτρα πρόληψης , όπως η διαφάνεια και η εξάλειψη της γραφειοκρατίας , που μπορούν να συμβάλλουν ούτως ώστε και ο πολιτικός κόσμος να αναλάβει δεσμεύσεις σχετικά με την δωροδοκία .","1"
"Ο σκοπός είναι να εγγυηθούμε ότι τόσο η ένταξη της ισότητας όσο και τα ειδικά μέτρα για την ισότητα θα έχουν περίοπτη θέση στις μελλοντικές στρατηγικές .","1"
"Υπάρχουν πάρα πολλά αδιευκρίνιστα σημεία .","1"
"Όσον αφορά την έρευνα , κύριε Baldarelli , το πρόβλημα είναι και πάλι ότι η έρευνα ανήκει στη δικαιοδοσία των κρατών μελών .","1"
""" δημιουργία συμβουλευτικής ομάδας εμπειρογνωμόνων προβλέπεται ως μέρος του προγράμματος εργασίας Daphne III για το 2010 .","1"
"Δεν μπορούμε απλά να παραμένουμε παθητικοί θεατές .","1"
"Πρέπει να εξεταστούν νέα μέτρα για την ανάπτυξη συνεκτικών ευρωπαϊκών σχεδίων .","1"
"Κάτι πρέπει να αλλάξει στο Ιράν .","1"
"Οι προϋπολογισμοί που συνδέονται με αυτές τις πολιτικές έχουν εκτιναχθεί στα ύψη .","1"
"Σήμερα οφείλουμε να καταδικάσουμε το γεγονός της έλλειψης συντονισμού και συνεργασίας μεταξύ των διαφόρων πηγών πληροφοριών όσον αφορά αυτά τα σκάφη , τα οποία έχουν άδεια ή δεν έχουν άδεια αλιείας .","1"
"Το ότι το Συνέδριο τάσσεται ευθέως υπέρ της ιδέας της ένταξης του Ταμείου Ανάπτυξης στον γενικό προϋπολογισμό προκειμένου να βελτιωθεί η διαχείρισή του είναι ακριβώς αυτό που ζητά εδώ και αρκετά χρόνια το Κοινοβούλιο .","1"
"Εάν είχα θαυματουργό δύναμη ή θεραπευτική δύναμη , δεν θα χρειαζόμουν από την αρχή την εγχείρηση .","1"
"Χρειαζόμαστε διαφορετικούς τρόπους προσέγγισης . "" θεϊστική φιλοσοφία και η μη θεϊστική φιλοσοφία έχουν αναπτυχθεί : αυτό δεν έχει σημασία .","1"
"Επιθυμεί κάποιος συνάδελφος να λάβει τον λόγο κατά της πρότασης αυτής ;","1"
"Πιστεύω ότι πρέπει να δηλώσουμε ρητά ότι αυτό είναι πολιτικά απαράδεκτο και ελπίζουμε ότι η Γενική Διεύθυνση Εμπορίου θα λάβει υπόψη της το γεγονός ότι απαιτείται η σύμφωνη γνώμη του Κοινοβουλίου για το τελικό αποτέλεσμα της διαπραγμάτευσης .","1"
"Παρόλο που αποτελεί στερεότυπο , πολύ συχνά υπήρξε διχόνοια μεταξύ μας ή έχουμε επιτρέψει σε εμάς τους ίδιους να διχαστούμε , για αμελητέες διαφορές .","1"
"Φρονούμε ότι η συζήτηση είναι χρήσιμη -αυτή που τώρα διεξάγουμε- αλλά δεν είμαστε πεπεισμένοι ότι μπορούμε να καταλήξουμε σε ένα συνετό ψήφισμα στον λιγοστό χρόνο που μας απομένει σήμερα ή αύριο .","1"
"Στην ΕΕ , ιδίως δε στην ευρωζώνη , γνωρίζουμε πάρα πολύ καλά ότι οι εθνικές αποφάσεις έχουν αντίκτυπο και πέραν των εθνικών συνόρων , και , ως εκ τούτου , πρέπει να υπάρχει συντονισμός σε ευρωπαϊκό επίπεδο πριν από τη λήψη αυτών των εθνικών αποφάσεων .","1"
"Πρέπει να κάνουμε ό , τι είναι δυνατό προκειμένου να επιτύχουμε την ισότητα των φύλων .","1"
"Επαναφέρατε το ΔΝΤ στην ευρωπαϊκή αρένα .","1"
"Δέον είναι να λεχθεί ότι υπήρξε αντίδραση , ότι η Ευρωπαϊκή Ένωση αντέδρασε , και αναφέρομαι στην προηγούμενη ομιλία του Επιτρόπου Rehn και τη δική μου , στις οποίες αναλύσαμε τον τρόπο με τον οποίο αντέδρασε η Ευρωπαϊκή Ένωση .","1"
"Λαμβάνοντας υπόψη την υφιστάμενη σύνθετη οικονομική κατάσταση , παραμένει ασαφής ο τρόπος με τον οποίο προτίθεται να την χειριστεί η Επιτροπή μέσω της στρατηγικής της και των μειζόνων προγραμμάτων που εντάσσονται σε αυτήν .","1"
