"text","mask"
"Σε περίπτωση που αποτύχουμε να αρθούμε στο ύψος των ευθυνών μας , καιροφυλακτούν πολιτικά κόμματα ακραίας ξενοφοβικής και αδιάλλακτης ιδεολογίας , τα οποία είναι πρόθυμα να εκμεταλλευτούν την οργή και τη δυσαρέσκεια που επικρατεί στην κοινωνία .","1"
"Δικαίως λοιπόν η ομάδα των 7 διακήρυξε ότι είναι αποφασισμένη να μελετήσει και να θέσει σε εφαρμογή , με το σύνολο των κρατών , όλα τα απαραίτητα μέτρα για να ενισχυθεί η ικανότητα της διεθνούς κοινότητας να καταστείλει την τρομοκρατία .","1"
"Είμαι σίγουρος ότι στο μέλλον θα έχετε εξίσου εποικοδομητικές εμπειρίες .","1"
""" έννοια της καθολικής υπηρεσίας υποτίθεται ότι θα διασφάλιζε την πρόσβαση στις πλέον βασικές υπηρεσίες για όλους .","1"
"Πρέπει να έχουμε την απαίτηση οι αεροπορικές εταιρείες να υποβάλλουν ρεαλιστικά προγράμματα ούτως ώστε οι αερολιμένες να έχουν την ευκαιρία να προσφέρουν διαθέσιμους χρόνους χρήσης που δεν χρησιμοποιούνται σε άλλες αεροπορικές εταιρείες .","1"
"Σας ευχαριστώ , κύριε Romagnoli , και σας εύχομαι κάθε επιτυχία στο μελλοντικό σας έργο .","1"
"Αυτή η αναστολή βασίζεται στη συναίσθηση ότι η οικονομική κρίση έχει οδηγήσει σε μια ευρεία πτώση της εναέριας κυκλοφορίας επιβατών και φορτίων , με μια ουσιαστική επίπτωση στους εθνικούς αερομεταφορείς και άλλους οικονομικούς τομείς , καθιστώντας έτσι αυτήν την περίοδο δύσκολη για την απασχόληση .","1"
"Όσον αφορά τη συνεισφορά της ΕυρωπαϊκήςΈνωσης , είμαι πεπεισμένος ότι η απόφαση που ελήφθη στη Φλωρεντία σχετικά με την Europol θα συμβάλει στην καλύτερη καταπολέμηση της τρομοκρατίας σε ευρωπαϊκό επίπεδο .","1"
"Αυτό , κατά τη γνώμη μου , δεν μπορεί να συμφωνεί με όσα είπατε προηγουμένως .","1"
"Όμως , η ελάφρυνση και διαγραφή των χρεών δεν αρκεί .","1"
"Κύριε Πρόεδρε , η ομάδα των 7 δεν συζήτησε ούτε για τις ρέγγες , θα δώσω όμως μία απάντηση στον αξιότιμο βουλευτή .","1"
"Η αναθεώρηση , όπου είναι αναγκαία , θα αποσκοπεί στην αναβάθμιση των υφιστάμενων κοινοτικών προτύπων στους υπό εξέταση τομείς .","1"
"Πρέπει να θυμηθούμε ότι στην αρχαιότητα κάθε αρετή ήταν προσωποποιημένη : η δημοκρατία , η ελευθερία , η νίκη αναπαρίσταντο από γυναίκες , ενώ οι Ολυμπιακοί Αγώνες από έναν άνδρα .","1"
"76 / 116 σχετικά με τα λιπάσματα .","1"
"Διότι όσον αφορά την υγεία , την ασφάλεια και το εργατικό δίκαιο έχουμε , σε επίπεδο δνωσης μιά πάρα πολύ περιορισμένη νομοθεσία , αλλά όμως , σε κάθε χώρα ξεχωριστά , πάρα πολύ εκτεταμένη νομοθεσία .","1"
"Εκείνο το οποίο με ενοχλεί στην έκθεση της κας Mosiek , στην οποία παρ όλα αυτά εύχομαι καλή επιτυχία , είναι το γεγονός ότι ορισμένοι αξιόλογοι στόχοι όπως το περιβάλλον και , θα πρόσθετα , η νομοθεσία στον κοινωνικό τομέα , είναι « τραβηγμένοι από τα μαλλιά » .","1"
"Υπέβαλα στην Επιτροπή μια πολύ σαφή και άμεση ερώτηση .","1"
"Πρόκειται για την παγκόσμια αγορά ενεργειακής τεχνολογίας , η οποία θα αναπτυχθεί , λόγω της ενεργειακής πείνας του κόσμου , για λύσεις σε νησιά , κυρίως , για τα τρία , σε λίγο , δισεκατομμύρια ανθρώπους .","1"
"Υπό το φως της τρέχουσας πρακτικής , η οποία είναι στάσιμη , αυτό αποτελεί μια χρήσιμη κίνηση προς τα εμπρός .","1"
"Τέταρτον , την κατάλληλη χρονική στιγμή για την ανάληψη νομοθετικής δράσης , ή ακριβέστερα τον καθορισμό μιας προθεσμίας , στη συνέχεια , τη σύνταξη οικονομοτεχνικής μελέτης κόστους-οφέλους και τέλος την αξιολόγηση , κατά πόσον δηλαδή το μέτρο είναι αναγκαίο .","1"
"Θα πρέπει να ισχύει : άρση των ρυθμίσεων και ανάκτηση του οφέλους ώστε να υπάρχει συμφωνία .","1"
"Αυτό είναι κάτι το οποίο θα ήθελα να το επισημάνω και στην κα .","1"
"Η Ευρωπαϊκή Ένωση θα μπορούσε να λάβει μέριμνα για την ασφάλεια της Ευρώπης και του κόσμου και στον τομέα αυτό .","1"
"Πρέπει να υπάρξει ισορροπία μεταξύ της ελεύθερης κυκλοφορίας και των πρωταρχικών εθνικών στόχων που συνδέονται με τη διαχείριση της χωρητικότητας των νοσοκομείων , τον έλεγχο των δαπανών της υγειονομικής περίθαλψης και την οικονομική ισορροπία των συστημάτων κοινωνικής ασφάλισης .","1"
