"text","mask"
"Εμείς , απεναντίας , πιστεύουμε ότι δεν υπάρχει ευρωπαϊκός λαός .","1"
"( BG ) Όπως επισήμανε ο εισηγητής κ . Galeote και ένα πλήθος άλλων μελών , το Ταμείο Αλληλεγγύης είναι ένα απαραίτητο μέσο του οποίου η ίδια η ονομασία και ο σκοπός είναι να εκπληρώσει μία από τις σημαντικότερες αρχές της Ευρωπαϊκής Ένωσης - εκείνη της αλληλεγγύης μεταξύ των κρατών μελών .","1"
"Η πληροφόρηση είναι προφανώς σημαντική , ωστόσο οι σφαίρες αρμοδιοτήτων πρέπει να παραμείνουν αυστηρά καθορισμένες , θεωρώ μάλιστα ότι αυτό αποτελεί βασική προϋπόθεση για να διατηρηθούν αρμονικές οι σχέσεις μεταξύ των δύο θεσμικών οργάνων .","1"
"Είναι σίγουρα πολύ καλύτερος σε όλα αυτά από τον κ . Πρόντι .","1"
"& # 160 ; & # 160 ; – Κύριε Πρόεδρε , έρχομαι αμέσως στο σημείο που δικαιολογεί αυτή τη συμπεριφορά , το οποίο είναι πολύ σημαντικό για εμάς .","1"
"Ποια είναι η πρότασή σας όσον αφορά τον τρόπο με τον οποίο όλα τα ενδιαφερόμενα μέρη και μια θεμελιώδης ανάλυση της διαδικασίας διαβούλευσης μπορούν να ενσωματωθούν στη διαδικασία αυτή και στα έγγραφα της Επιτροπής ;","1"
"Φρονώ , ωστόσο , ότι αυτό το πρόγραμμα δεν λαμβάνει καθόλου υπόψη του την ασφάλεια τροφίμων , η οποία θα πρέπει να καλυφθεί με συγκεκριμένα μέτρα και όχι μόνο με εκφράσεις λύπης .","1"
"γραπτώς . - ( GA ) Πριν από λίγο καιρό συνέβη ένα ατύχημα με πλοίο σε απόσταση 30 χιλιομέτρων από τις ακτές της Γαλλίας .","1"
"Δεν υπάρχει πλέον παλαιά και νέα Ευρώπη .","1"
"Οι διαταραχές αυτές ανάγονται στο 1984 και η περσινή αναστάτωση κόστισε εκατομμύρια πάουντς .","1"
"Ο κ . Lindblad ανέφερε ότι η ισότητα των δικαιωμάτων ήταν η θεμελιώδης αρχή του προϋπολογισμού .","1"
"Θυμηθείτε παρακαλώ ότι ο ρόλος του Κοινοβουλίου ενισχύεται . ""","1"
"Τούτο απαιτεί , βεβαίως , χρόνο .","1"
"Πρέπει λοιπόν να μπορούμε να τους προσάγουμε στα δικά μας δικαστήρια .","1"
"Το αποτέλεσμα είναι ότι η ίδια η πολιτική δεν καθίσταται σεβαστή από τον τομέα αυτό. πιστεύω ότι αυτό ισχύει σε όλη την Ευρωπαϊκή Ένωση .","1"
"Συμφωνώ με όλες τις προτάσεις για αλλαγές των ποινικών νομοθεσιών των κρατών μελών μας , όπως είναι να τιμωρείται αυστηρά η χρησιμοποίηση ανηλίκων σε δημόσια ή ιδιωτικά θεάματα με πορνογραφικό χαρακτήρα , όπως είναι η αυστηρή τιμωρία της παραγωγής , της πώλησης και της διανομής πορνογραφικού υλικού .","1"
"Αλλά και φαινόμενα που , όταν αναπτύσσονται σε τρίτες χώρες , πρέπει να συμβάλλουμε αποφασιστικά στην καταπολέμησή τους μέσα από την διεθνή συνεργασία .","1"
"Ένα από τα πλέον αδύνατα σημεία του παρελθόντος υπήρξε η έλλειψη αποτελεσματικής επιβολής , γεγονός που επιδεινωνόταν και διογκωνόταν από τα κράτη μέλη .","1"
"Αυτή είναι η βασική μας αξίωση .","1"
"Προς το σκοπό αυτό , πέραν του ότι οφείλει να συνεχίσει τις διαπραγματεύσεις για τη σύναψη διεθνών αλιευτικών συμφωνιών οι οποίες θα εξασφαλίζουν έναν ελάχιστο εφοδιασμό των βιομηχανιών της σε πρώτες ύλες , θα πρέπει να φροντίσει ώστε τα μερίδια αγοράς που θα εκχωρήσει στο πλαίσιο εμπορικών συμφωνιών με τρίτες χώρες να μη θέσουν σε κίνδυνο την επιβίωση των δικών μας βιομηχανικών μονάδων .","1"
"Δεν μπορούμε να εορτάζουμε αυτή την επέτειο χωρίς να φέρουμε στο προσκήνιο το ζήτημα των γυναικών στον αραβο-μουσουλμανικό κόσμο , διαφορετικά θα συνεχίσουμε να αγνοούμε ένα πρόβλημα που είναι δικό τους σήμερα , αλλά σύντομα θα γίνει και δικό μας .","1"
"Πιστεύω ότι ακριβώς στο ρόλο που καλείται να διαδραματίσει η Επιτροπή στη διαδικασία δημιουργίας κωδικών συμπεριφοράς , όπως ορίζεται στην παράγραφο 1 του ψηφίσματος , εστιάζεται , ως ένα βαθμό , η απόκλιση του σκεπτικού μας -και ουσιαστικά μόνο σε αυτό το σημείο .","1"
