"text","mask"
"Αυτό το ποσοστό είναι συγκλονιστικό , και ενώ δεν βιώσαμε τα προβλήματα αερίου για τα οποία μίλησαν άλλοι συνάδελφοι , ή το κρύο και τη φρίκη που προκάλεσε σε άλλα κράτη μέλη , διδαχθήκαμε , από την παρατήρηση αυτών , πόσο κρίσιμο είναι να κάνουμε κάτι για το ενεργειακό μας μείγμα και την ενεργειακή μας ανασφάλεια .","1"
""" ΕΕ πρέπει , συνεπώς , να προτείνει μια στρατηγική εκτός από την ανεξαρτησία , επιβεβαιώνοντας με αυτόν τον τρόπο την ευρωπαϊκή εξωτερική πολιτική . "" ίδια η λέξη ανεξαρτησία είναι παγίδα , συνώνυμη του χάους για την Ευρώπη μας .","1"
"Μιλώντας γενικά , είναι βέβαιο ότι θα πρέπει να αλλάξουμε τον τρόπο ζωής μας και να περιορίσουμε την υπερβολική μας κατανάλωση στο μέλλον .","1"
"Εν τέλει , ωστόσο , εναπόκειται και πάλι στο Συμβούλιο , στην υπεύθυνη ομάδα για την πυρηνική ασφάλεια , να ανταποκριθεί στις ευθύνες της και να μην ακολουθήσει ένα μονοπάτι που οι πολίτες δεν θα εκτιμήσουν , αποκλείοντας προτάσεις του Ευρωπαϊκού Κοινοβουλίου και της Επιτροπής .","1"
"Μετά από μία κρίση τριών εβδομάδων , από τις 20 Ιανουαρίου το φυσικό αέριο ρέει και πάλι στην Ευρώπη , αλλά , το ερώτημα είναι , για πόσο ;","1"
"Είμαι ευτυχής για τις επιδόσεις της Ευρωπαϊκής Ένωσης , διότι και οι δεκαπέντε χώρες οι οποίες έχουν τον συλλογικό στόχο της μείωσης των εκπομπών διοξειδίου του άνθρακα κατά 8 % την περίοδο 2008-2012 θα πετύχουν τον στόχο τους , αλλά και η Ευρώπη των 27 , με τις 10 νέες χώρες οι οποίες έχουν στόχο και την Κύπρο και τη Μάλτα που δεν έχουν , θα πετύχει επίσης τον στόχο .","1"
"Τα έργα υποδομών που υποστηρίζονται σε επίπεδο ΕΕ πρέπει πριν και πάνω από όλα να συμβάλουν στην πραγματική διαφοροποίηση των πηγών και των διαδρομών παροχών προς τα κράτη μέλη και την ΕΕ συνολικά .","1"
"Παρά το γεγονός ότι ο Nabucco θα μετέφερε ασιατικό αέριο , μέχρι στιγμής - αντίθετα με τη Gazprom - η Ευρώπη δεν έχει κάνει ούτε μία προσφορά στο Baku .","1"
"Ως εκ τούτου , κατά την άποψή μου , το σχέδιο ανάκαμψης και το τρίτο πακέτο ενέργειας είναι κάτι που πρέπει να γίνει .","1"
"Όχι , τα προτεινόμενα μέτρα είναι μέτρα ουσίας , τα οποία ελήφθησαν , είναι αλήθεια , σε ένα πλαίσιο εκτάκτου ανάγκης , αλλά δεν είναι αυτοσχεδιασμοί και βρίσκονται στην πραγματικότητα σε συμφωνία με τις εντολές που μας ανέθεσαν οι κυβερνήσεις και τα έθνη μας , όταν κύρωσαν τη Συνθήκη του Αμστερνταμ .","1"
"Έγκριση των συνοπτικών πρακτικών της προηγούμενης συνεδρίασης","1"
"Κύριε Πρόεδρε , φυσικά θα πρέπει να καταπολεμηθεί η τρομοκρατία , όμως ορισμένα από τα μέτρα τα οποία θεσπίζονται με τέτοια ταχύτητα τώρα δημιουργούν τον κίνδυνο να πονομεύσουν το κράτος δικαίου , το οποίο όφειλε να ενισχύσει ο αγώνας κατά της τρομοκρατίας .","1"
"Το προοίμιο φέρει τα ίχνη μιας ισόρροπης γνωμοδότησης του Κοινοβουλίου σας , την οποία λάβαμε υπόψη .","1"
"Η πολιτική διακήρυξη του Συμβουλίου που συμπεριλήφθηκε στην απόφαση ολοκληρώνει , τέλος , αυτά τα μέτρα προστασίας .","1"
"Ορισμένες από τις διατάξεις του όμως αποτελούν πραγματικό "" πικρό ποτήρι "" για τις χώρες ΑΚΕ : τέλος της προστασίας των ποσοστώσεων , που επέτρεπε τη διασφάλιση μιας πρόσβασης των παραδοσιακών παραγωγών στην ευρωπαϊκή αγορά το 2006 , μείωση από τον Ιανουάριο του 2002 ήδη κατά 000 τόνους της εγγυημένης ποσότητας παραγωγής , χωρίς να αναφερθούμε στις δυσλειτουργίες και τις καθυστερήσεις του συστήματος τεχνικής και οικονομικής υποστήριξης που συνεπικουρεί , υποτίθεται , τους παραγωγούς ΑΚΕ για να προσαρμοστούν στις νέες συνθήκες της αγοράς , αλλά οι πληρωμές του εξακολουθούν να εκκρεμούν .","1"
"Κύριε Πρόεδρε , ψήφισα υπέρ αυτής της έκθεσης σκεπτόμενος τους συνταξιούχους και τους ηλικιωμένους .","1"
"1 ως 4 θα εξεταστούν από κοινού .","1"
"Σύμφωνα με εκτιμήσεις της Παγκόσμιας Τράπεζας , από τον προηγούμενο Σεπτέμβριο , η παλαιστινιακή οικονομία έχει υποστεί φυσικές ζημίες ύψους 155-165 εκατομμυρίων δολαρίων και μείωση του ακαθάριστου εθνικού προϊόντος κατά 2,4 δισεκατομμύρια δολάρια .","1"
