"text","mask"
"Ψήφισα υπέρ της σύστασης της κ . Jackson κατά τη δεύτερη ανάγνωση σχετικά με την αναθεώρηση της οδηγίας-πλαίσιο για τα απόβλητα , αφού πιστεύω ότι αυτή η πρόταση θα συμβάλει στη μείωση των περιβαλλοντικών και κοινωνικοοικονομικών επιπτώσεων της διαχείρισης αποβλήτων , λαμβάνοντας υπόψη ότι η μείωση , η πρόληψη , η επαναχρησιμοποίηση και η ανακύκλωση των αποβλήτων πρέπει να αποτελέσουν προτεραιότητα σε ολόκληρη την Ευρωπαϊκή Ένωση .","1"
""" πρόταση της Ευρωπαϊκής Επιτροπής μάς δίνει την ελπίδα για μια πιο συλλογική , δημόσια και ιδιωτική , σε ατομικό και κοινοτικό επίπεδο ευαισθητοποίηση για το φαινόμενο αυτό και για μια δέσμευση της Ένωσης και των κρατών μελών να επιζητήσουν λύσεις , ακρογωνιαίος λίθος των οποίων θα πρέπει να είναι η εγγενής και αναπαλλοτρίωτη αξιοπρέπεια κάθε ανθρώπου .","1"
"γραπτώς . - ( EN ) Το 2010 θα είναι το Ευρωπαϊκό Έτος για την Καταπολέμηση της Φτώχειας και του Κοινωνικού Αποκλεισμού .","1"
"Συμφωνώ πλήρως με τον κ . & # 160 ; Winkler από αυτήν την άποψη .","1"
""" Ευρωπαϊκή Επιτροπή έχει ήδη δηλώσει , και το επανέλαβε και απόψε , ότι θα παρουσιάσει τον Νοέμβριο εκτενέστερα μέτρα , τα οποία αναμένεται να συγκεκριμενοποιηθούν το 2012 .","1"
"( DE ) Κύριε Πρόεδρε , αξιότιμοι βουλευτές , θα ήθελα καταρχάς να ευχαριστήσω ειλικρινά την κ . Sornoza Martínez , την εισηγήτρια , για την εργασία της σε αυτήν την πρόταση .","1"
"Ωστόσο , εφόσον η ερώτηση που υποβλήθηκε ήταν σαφής , μπορώ να σας πω ότι , όσον αφορά τις απόψεις για την έρευνα επί των εμβρυϊκών βλαστικών κυττάρων στην Ευρώπη , το 55 % του πληθυσμού που ρωτήθηκε την εγκρίνει , υπό την προϋπόθεση ότι υφίστανται οι συνήθεις κυβερνητικές ρυθμίσεις ή αυστηρότερες ρυθμίσεις .","1"
"Οι εξαιρέσεις περιλαμβάνουν τα σφυγμομανόμετρα για ειδικές εφαρμογές και τα παλαιά όργανα μέτρησης , ενώ είναι αυτονόητο ότι ο αριθμός των παλαιών οργάνων μέτρησης βαίνει από μόνος του μειούμενος .","1"
"Πιστεύω ότι η μεταβατική περίοδος των δύο ετών για τα βαρόμετρα είναι απολύτως επαρκής .","1"
"Υπάρχουν πολλοί τομείς στους οποίους δεν υπάρχει επιστημονική βεβαιότητα όσον αφορά τις επιπτώσεις του σχεδίου Sakhalin II , όπως για παράδειγμα τις επιπτώσεις υπερβολικά θορυβωδών υπεράκτιων γεωλογικών μελετών ή κατασκευών .","1"
"Υπάρχουν συγκεκριμένα εργαλεία για τη διατήρηση και δημιουργία θέσεων εργασίας σε ευρωπαϊκό επίπεδο μέσω του Ευρωπαϊκού Κοινωνικού Ταμείου , του Ευρωπαϊκού Ταμείου Προσαρμογής στην Παγκοσμιοποίηση , καθώς και μέσω της πρόσφατης πρωτοβουλίας για τις μικροπιστώσεις .","1"
"Ο αξιότιμος βουλευτής θα πρέπει επίσης να σημειώσει ότι το άρθρο 15 , παράγραφος 1 , της οδηγίας για το ηλεκτρονικό εμπόριο απαγορεύει την εφαρμογή υποχρέωσης γενικού φιλτραρίσματος στις φιλοξενούσες υπηρεσίες του Διαδικτύου .","1"
"Καλώ την Επιτροπή να συνταχθεί με τα κράτη μέλη για την προώθηση δημιουργίας και καθιέρωσης συνεργασίας μεταξύ κέντρων καταγγελίας και ανταπόκρισης σε περιστατικά σχετικά με την ασφάλεια στο Διαδίκτυο .","1"
"5 .","0"
"Η εν λόγω έκθεση επιβεβαιώνει ότι οι επιχειρήσεις και οι καταναλωτές δεν απολαμβάνουν ακόμη μια πλήρως ανταγωνιστική αγορά τραπεζικών καρτών .","1"
"Πιστεύω ότι η Επιτροπή θα μπορούσε να έχει παράσχει περισσότερες πληροφορίες ενόψει του πραξικοπήματος του Αυγούστου , δεδομένου ότι πρότεινε την αποστολή αντιπροσωπείας της Ευρωπαϊκής Ένωσης με σκοπό την παρακολούθηση των εκλογών που διεξήχθησαν εκεί .","1"
"Επιτρέψτε μου , με την ευκαιρία αυτή , να υπενθυμίσω ότι η παρακολούθηση της εφαρμογής των αποφάσεων του Ευρωπαϊκού Δικαστηρίου Ανθρωπίνων Δικαιωμάτων εμπίπτει στην αρμοδιότητα της Επιτροπής Υπουργών του Συμβουλίου της Ευρώπης . ""","1"
"Ο τουρκικός στρατός δεν προσέφερε ποτέ πληροφορίες σχετικά με την τύχη τους . "" μητέρα τους ελπίζει και προσεύχεται να βρίσκονται ακόμη στη ζωή .","1"
"Ως προς την ξένη βοήθεια και την αναπτυξιακή πολιτική , τόσο ο Πρόεδρος Obama όσο και η Υπουργός Εξωτερικών Clinton έχουν τονίσει τη σημασία τους ως μέρος μιας ολοκληρωμένης εξωτερικής πολιτικής .","1"
"Το κύριο μήνυμα της έκθεσης είναι ότι βρισκόμαστε σε μια κατάλληλη στιγμή για την ενδυνάμωση της διατλαντικής μας σχέσης .","1"
"Ήταν μια συζήτηση ήρεμη , που χαρακτηρίστηκε από ευρεία συμφωνία ως προς τα θέματα κεφαλαιώδους σημασίας και που επαναβεβαίωσε τα δικαιώματα του Κοινοβουλίου και την ανάγκη συνεργασίας και συνεννόησης μεταξύ Κοινοβουλίου , Επιτροπής και Συμβουλίου .","1"
