"text","mask"
"( DE ) Κυρία Ludford , δεν θέλω τώρα να μιλήσω περισσότερο για την εκκρεμούσα απόφαση σχετικά με την τροποποίηση της Συνταγματικής Συνθήκης , όμως κατέστησα σαφές ότι οι υπουργοί Δικαιοσύνης συμφώνησαν στις 13 Ιουνίου και ότι στην προβλεπόμενη απόφαση πλαίσιο συμπεριλήφθηκε μία λύση με την ενσωμάτωση αυτού του σημαντικού στοιχείου της βελγικής πρωτοβουλίας για την ανταλλαγή πληροφοριών ποινικού μητρώου .","1"
"Επομένως , ο έλεγχος της Europol συνιστά σαφώς καθήκον των εθνικών κοινοβουλίων , και δεν μπορώ παρά να ζητήσω από τους συναδέλφους στα εθνικά κοινοβούλια να ανταποκριθούν στο καθήκον τους και σε αυτό το πλαίσιο .","1"
"Ο σεβασμός της πολυμορφίας είναι μία από τις αρχές της Ένωσης , αλλά η χρησιμοποίηση των γλωσσών για τη διαίρεση των κρατών βάσει εθνικών ή γλωσσικών γραμμών είναι ένα εξωφρενικό γεγονός στο οποίο εμείς στην Ομάδα του Ευρωπαϊκού Λαϊκού Κόμματος ( Χριστιανοδημοκράτες ) και των Ευρωπαίων Δημοκρατών θα είμαστε πάντα σθεναρά αντίθετοι .","1"
"Τέλος , απευθύνω έκκληση για ταχεία δράση σε επίπεδο ΕΕ κατά της δημιουργίας μονοπωλίων μεταξύ των εταιριών λιανικής πώλησης τροφίμων , προκειμένου να προστατευθούν οι παραγωγοί .","1"
"Ζητούμε να γίνει αυτό στο πλαίσιο της ευθύνης του Ο "" Ε να παράσχει προστασία , δεδομένης της αποτυχίας της σουδανικής κυβέρνησης να προστατεύσει τον πληθυσμό της από εγκλήματα πολέμου και εγκλήματα κατά της ανθρωπότητας και να παράσχει ανθρωπιστική βοήθεια στον πληθυσμό .","1"
"Αυτό που πρέπει να κάνουμε , εν πάση περιπτώσει , είναι να διασφαλίσουμε ότι η καταγγελία του κ . Pronk δεν θα πέσει στο κενό , αλλά θα φτάσει στις κυβερνήσεις μας , στο Ευρωπαϊκό Συμβούλιο και στο Συμβούλιο Ασφαλείας του Ο "" Ε και θα οδηγήσει σε δράση .","1"
"( PT ) Κύριε Πρόεδρε , αφήνοντας κατά μέρος μια σειρά προτεινόμενων τροπολογιών , κατά των οποίων θα ψηφίσω αύριο , η εν λόγω έκθεση στην παρούσα της μορφή διαφυλάσσει σε σημαντικό βαθμό τις δέουσες αρχές , οι οποίες έχουν αποκτηθεί με τα χρόνια , και ειδικότερα από το 2000 , το οποίο ονομάστηκε Ευρωπαϊκό Έτος Γλωσσών .","1"
"Αυτό σημαίνει ότι , αφού ακούσαμε καλά ο ένας τις απόψεις του άλλου για πολλά χρόνια , μπορέσαμε τουλάχιστον να κάνουμε μία αρχή με την εξάλειψη του ιδεολογικού χαρακτήρα αυτής της συζήτησης .","1"
"Τον επόμενο Οκτώβριο , οι κυβερνήσεις θα συγκαλέσουν μία ειδική σύσκεψη προκειμένου να συζητήσουν τη θέσπιση ενός ευρωπαϊκού χώρου ελευθερίας , ασφάλειας και δικαιοσύνης .","1"
"Η δικαστική συνεργασία είναι υποτυπώδης .","1"
"Το δικαίωμα αίτησης παροχής πολιτικού ασύλου αποτελεί θεμελιώδες δικαίωμα το οποίο βασίζεται στην Σύμβαση της Γενεύης .","1"
"Σύμφωνα με τις εκθέσεις που συζητάμε , η ΕΕ θα αποκτήσει αυξημένες αρμοδιότητες στον τομέα του δικαίου , μεταξύ άλλων ένα κοινοτικό κανονιστικό πλαίσιο το οποίο θα νομιμοποιήσει αυτήν τη δραστηριότητα και θα δημιουργήσει την ευρωπαϊκή υπηκοότητα .","1"
"Το θέμα της αντιστροφής του βάρους της προσκόμισης αποδείξεων αναφορικά με την κατάσχεση περιουσιακών στοιχείων που απεκτήθησαν με εγκληματικές ενέργειες είναι μία τέτοια σύσταση η οποία βρίσκεται τώρα στη φάση της υλοποίησης .","1"
"Εδώ δεν τίθεται προς συζήτηση το θέμα των προσφύγων από το Κοσσυφοπέδιο .","1"
"Αντιθέτως , έχουμε 20 εκατομμύρια ανέργους .","1"
"Το έγγραφο στρατηγικής της αυστριακής Προεδρίας μάς είχε πράγματι ανησυχήσει όσον αφορά διάφορες πτυχές και κατά την γνώμη μας ήταν απαραίτητο η έκθεση να διατυπώνει σθεναρά αυτές τις ανησυχίες .","1"
"Αναφέρουν ακόμα την ανάγκη για επαρκή επαγγελματική κατάρτιση , για προγράμματα ανάπτυξης δεξιοτήτων καθώς και ευκαιρίες παραγωγικής απασχόλησης και αξιοπρεπής εργασίας μετά την συμπλήρωση του ελάχιστου ορίου ηλικίας για εργασία .","1"
"Σήμερα , το έγγραφο στρατηγικής αναφέρει σαφώς ότι οι προτάσεις της Ευρωπαϊκής Επιτροπής για την υποδοχή προσφύγων , οι οποίες έχουν υποβληθεί εδώ και δύο χρόνια , όπως ανάφερε ορθώς ο συνάδελφος Wiebenga , πρέπει να εγκριθούν όσο το δυνατόν ταχύτερα .","1"
