"text","mask"
"Κυρία Πρόεδρε , θέλω καταρχάς να τονίσω ότι η Επιτροπή απορρίπτει κατηγορηματικά την ομοφοβία , καθότι συνιστά κατάφορη παραβίαση της ανθρώπινης αξιοπρέπειας .","1"
"Όλοι παρακολουθήσαμε με μεγάλη ανησυχία τα γεγονότα της 14ης και της 15ης Απριλίου στη Μόσχα και στην Αγία Πετρούπολη .","1"
"Το ερώτημά μου είναι : περιλαμβάνει αυτή η πρόταση και την αμοιβαία αναγνώριση γάμων και ενώσεων ;","1"
"Δεν έχω να πω πολλά σχετικά με το ψήφισμα , όμως νομίζω ότι καθίσταται όλο και πιο ξεκάθαρο ότι η Ευρωπαϊκή Ένωση πρέπει να αποκτήσει ισχυρότερα νομικά μέσα για την επιβολή των θεμελιωδών δικαιωμάτων .","1"
"Η Επιτροπή γνωρίζει , όπως και το Κοινοβούλιο , τις δυσκολίες που προκαλούνται από τις δημοσιονομικές προοπτικές , αλλά , αν θέλετε να σας πω την αλήθεια , πιστεύω ότι υπάρχουν λύσεις που μπορούν να εξευρεθούν με καλή βούληση και αποφασιστικότητα , όπως σε αυτήν την περίπτωση .","1"
"Με άλλα λόγια , μπορούμε καταρχήν να διερωτηθούμε εάν χρειαζόμαστε όντως αυτό το ταμείο .","1"
"Φαίνεται ότι κάποιοι βουλευτές περιμένουν μεγάλη στήριξη από την Ευρωπαϊκή Ένωση για την πολιτική περιβάλλοντος .","1"
"Στον νόμο χαρακτηρίζονται επιζήμιες για τους ανηλίκους πληροφορίες οι οποίες "" εκφράζουν περιφρόνηση για τις οικογενειακές αξίες και ενθαρρύνουν την ιδέα της σύναψης γαμικών σχέσεων και της δημιουργίας οικογένειας κατά τρόπο αντίθετο με τα προβλεπόμενα στο σύνταγμα της Δημοκρατίας της Λιθουανίας και τον Αστικό Κώδικα της Δημοκρατίας της Λιθουανίας "" . "" πρακτική εφαρμογή αυτού του νόμου ενδέχεται να εγείρει ζήτημα συμμόρφωσης με την οδηγία για το ηλεκτρονικό εμπόριο και την οδηγία για τις υπηρεσίες οπτικοακουστικών μέσων επικοινωνίας , καθώς και με την αρχή της απαγόρευσης των διακρίσεων . ""","1"
"Κυρία Πρόεδρε , διαπιστώνω ότι επικρατεί ευρεία συμφωνία μεταξύ όλων των μεγάλων πολιτικών Ομάδων του Ευρωπαϊκού Κοινοβουλίου ως προς την αρχή της απαγόρευσης των διακρίσεων .","1"
"γραπτώς . - ( DE ) "" Ευρώπη αποτελεί ολοένα και περισσότερο στόχο τρομοκρατών , διότι έχει επιτρέψει να περιορισθεί στον ρόλο του συνεργού στις παραβιάσεις του διεθνούς δικαίου και των ανθρωπίνων δικαιωμάτων που διαπράττονται στο όνομα της εξωτερικής πολιτικής των "" ΠΑ , και επειδή δεν έχει κατορθώσει να λειτουργήσει ως ειλικρινής μεσολαβητής στο παλαιστινιακό ζήτημα .","1"
"Ο κ . Lamberts παρέθεσε αριθμητικά στοιχεία για την περίοδο 2002-2008 , αλλά αν κοιτάξει κανείς τα πιο πρόσφατα στοιχεία , ιδιαίτερα τα στοιχεία του 2009 , θα δει ότι η αναλογία αντιστρέφεται , καθώς το 2009 χρηματοδοτήσαμε σχέδια ανανεώσιμων πηγών ενέργειας αξίας άνω των 4 δισεκατομμυρίων ευρώ , που αντιπροσωπεύουν περισσότερο από το 70 % της χρηματοδότησής μας για την παραγωγή ηλεκτρικής ενέργειας .","1"
"Γνωρίζω τις 44 τροπολογίες που έχει υποβάλει η εν λόγω επιτροπή και τις τέσσερεις επιπλέον τροπολογίες της Επιτροπής Προϋπολογισμών .","1"
"Η βίαιη και συστηματική δίωξη των επικριτών του Mugabe εξελίσσεται σε ανθρωπιστική καταστροφή .","1"
"Η Επιτροπή και το Συμβούλιο ενήργησαν με τρόπο που έδειξε σαφώς την έλλειψη δέσμευσης από την πλευρά τους όσον αφορά την υπεράσπιση αυτού του ευρωπαϊκού κλάδου .","1"
"Ως εκ τούτου , θα είναι απαραίτητοι ειδικοί έλεγχοι .","1"
"Τέλος , θα ήθελα να υπενθυμίσω ότι πολλά από τα νέα κράτη μέλη έχουν αναπτύξει μακρούς ιστορικούς δεσμούς με τους ευρωπαίους γείτονές τους .","1"
"( EN ) Και μαζί μπορούμε πραγματικά να επιτύχουμε το απαιτούμενο διττό αποτέλεσμα της ελεύθερης κυκλοφορίας των προσώπων και της ασφάλειας και βεβαιότητας για όλες τις χώρες .","1"
"Διαβίβαση από το Συμβούλιο κειμένων συμφωνιών : βλ .","1"
"( CS ) Το ιστορικό της διεύρυνσης του χώρου Σένγκεν χαρακτηρίζεται από την ύπαρξη δύο μέτρων και δύο σταθμών .","1"
"Μόνο με αυτό τον τρόπο , δίνοντας προσοχή σε όσους παραμένουν εκτός , οι εορτασμοί για το άνοιγμα των συνόρων μπορούν να αποκτήσουν ολοκληρωμένο νόημα για εμάς .","1"
